sample_id,price
160470,10.69228166
224494,40.5549131
278486,14.59655341
235354,114.976979
253940,25.94493757
42186,8.142098284
17665,10.82640596
251393,7.105891417
296801,8.72828382
138459,18.58775366
62372,5.020414623
42231,9.822013294
278702,30.79342664
645,10.19256259
283378,2.884540329
296163,22.72147909
212135,58.69504843
165011,26.45382964
131855,13.25957499
243933,17.48780938
141376,31.44268602
9778,64.12776617
265076,11.54763022
275092,9.429768678
279681,11.49584724
4567,45.29663536
228324,16.10513228
207527,6.118586445
165635,21.79114452
157868,5.649661383
38554,43.03756649
198273,16.34719026
160747,49.16355112
102987,5.047706022
122207,32.88827017
244084,17.81349437
288041,3.975663346
57009,44.64605407
176946,117.0426187
186629,21.00795833
108985,34.74226744
133876,15.17580946
283274,8.899886473
117611,17.08347905
92340,114.2509475
219450,47.65768324
30702,2.152093895
176849,5.24247539
65266,10.28134635
159849,4.767009484
40887,11.9726192
151098,37.28034633
85675,7.129949575
286324,12.08744593
286097,9.319717001
241495,17.82457797
220115,6.448684042
151957,18.27942714
170142,24.90304201
142377,15.80939419
286177,21.53214849
94292,6.244184568
274064,2.35030784
181796,10.93857486
75191,7.007038091
74457,19.88618598
238151,19.39145512
279787,11.34460938
183746,113.848725
207484,25.18654368
58266,16.73780731
50373,11.02241246
113612,9.85325517
39794,8.084395195
173234,3.002293594
165556,17.06165346
35215,8.302222658
116936,6.76824663
266456,111.7569546
141786,20.20357092
41456,7.44505361
217214,23.82640747
259708,31.20813763
295786,6.087361428
219570,8.457903229
185085,8.986990867
84727,9.12076731
142923,96.2207103
155196,11.95501504
72882,7.771500467
114312,48.24249818
244539,9.169399163
148893,130.094366
152250,29.15219956
186073,9.428400625
234245,5.869232541
156745,113.5388045
277265,4.202741417
110269,46.39927665
298750,10.93212973
140795,15.62094172
65702,20.70121155
183576,4.559585924
81580,6.356007475
65708,65.3290343
58133,17.99586432
149417,30.54624295
296411,7.720330412
252617,22.60482602
281552,2.815795196
192758,21.67323245
282381,4.329673668
211983,8.336677898
144446,3.268749472
54784,5.473691354
187388,6.562415542
180586,8.26365004
227751,60.8495633
153879,4.432663523
279015,28.5261168
1986,26.53266086
284946,5.544209678
180753,6.087558044
211586,95.27266732
1907,36.25773542
220028,8.605722215
298691,27.35165924
75012,35.99881076
92334,76.74661333
12778,3.308603056
164290,22.17928534
167010,57.00226226
149642,12.80013095
190923,3.556893017
99364,119.672249
137679,5.459750815
251127,5.204670638
68923,53.15525494
35690,15.47961576
292540,22.22394381
221458,22.88552821
210489,9.304822478
218124,9.902537138
190672,3.825868789
136268,7.051738965
216739,15.39000379
183406,4.293784294
103556,7.274086738
133009,6.273542557
9431,4.26108281
106094,38.27993975
63818,32.70874435
162935,3.680246629
120525,29.88140896
280194,14.51043816
192622,7.602949031
234050,18.64929224
77668,16.08778951
267294,8.849224163
290034,6.988433124
197386,29.21387735
222064,37.93152639
159074,8.052764398
52515,9.484302482
147407,25.02933298
255920,19.20995974
52934,18.67564628
134058,11.77102902
288056,4.493515217
108818,21.37755082
227414,8.109307138
248319,27.56276326
265111,11.54906594
55504,26.01202121
280996,8.075848791
141483,6.689143757
83857,20.55206524
13269,12.92500382
137715,11.80462343
214722,15.67343098
180664,2.916426082
233380,12.29654764
127640,31.25437612
94258,7.678631754
14612,10.62229346
261252,15.25518717
261234,11.73211407
189986,27.24697964
173033,9.945080369
48443,8.253934329
190927,5.519021441
71352,48.34874843
202899,12.58151433
14760,11.88422987
275880,4.484300425
27400,2.128093982
296691,16.89213354
181810,13.49965343
255878,9.123276281
110930,30.04523194
145771,28.32051518
108885,3.846613369
60528,19.05022759
172827,7.59978068
78880,5.689638576
199494,13.16527602
251025,11.08352025
80823,18.13505611
189692,9.162173461
190376,76.3003249
234365,12.68326925
195340,50.04143551
176148,10.40424284
296812,8.905638875
2639,92.34548113
225209,8.908907157
231422,22.94644395
204890,7.540560155
203431,53.86664538
209168,23.85516962
139223,33.51228595
174835,9.854567491
255645,11.10146917
100458,18.56611675
130184,13.58263798
171827,16.11978272
89854,4.05475894
269935,24.8841723
180023,4.411505766
177142,13.51877337
155055,9.830614419
181514,6.444460953
168307,4.402435884
220075,12.04000724
180607,17.26450821
242248,18.6797191
95981,4.419141031
186056,6.259631703
17197,22.09098934
88683,4.860850377
173112,15.91979589
116284,6.60845329
16192,16.06867347
197619,20.90454429
160620,1.93865045
71086,86.33546737
8903,17.46567772
254435,26.52595723
95934,1.322137478
175916,31.20589402
1980,38.55840344
76552,21.47629085
537,16.71431313
287639,3.531262039
240153,28.46378378
38100,3.994218351
176585,10.40192978
286753,17.36942327
284019,28.5619358
128325,19.68885629
129044,3.256601663
297083,15.69483754
205732,26.83377511
287695,22.05821565
251916,6.845075583
23349,37.36128446
8157,15.22716594
57012,54.67333225
238875,8.965868392
249117,46.72611547
244280,14.07219274
101159,8.980708397
108502,17.57239618
254457,3.489963245
113102,15.23101399
105635,30.55823799
99464,18.57149723
65416,2.834658719
71120,17.25072168
186293,9.171005207
118562,11.3364397
229071,21.17726964
139271,12.19782791
199372,3.979362759
196119,70.10851424
110122,9.765046339
206732,7.928822987
227581,5.863436667
53798,17.90798107
59593,7.644307815
145219,46.93938573
97164,3.131650291
176016,13.22647781
110383,22.10816037
11819,9.588886001
246888,15.01158572
271507,6.279205327
44237,13.17669049
237560,24.52412428
160344,10.68559555
44511,6.817115543
140729,8.92904276
184939,13.52957926
13302,7.780048946
261312,12.3928214
110988,10.55665096
73106,18.67062155
243808,15.82391666
283560,12.55512922
274637,2.879668149
86967,10.17317068
241509,23.43305262
193895,50.78750294
8351,4.447651925
231948,10.89297568
221157,9.58880435
93312,5.713225031
59658,28.0618424
8432,7.383481308
210714,12.09096675
258409,4.563636933
43604,29.01865358
7898,56.88475868
287619,3.069882387
183863,2.57873208
17265,13.83955095
224535,19.27658904
42115,5.777192091
295872,7.591376084
171011,15.89060081
79859,23.82996009
80748,12.27541211
91087,25.71137392
239464,4.984721396
275899,5.300435102
115718,9.253300784
138192,5.682713935
60854,21.97995673
128338,8.53225859
231588,5.098604727
217065,25.20371663
135038,6.677561128
95707,18.63144353
83349,3.616133567
129210,7.628146757
69248,19.92287448
62525,38.06146676
253021,9.959136327
238242,50.38008087
216919,11.13591044
226805,22.8276797
238720,41.54794303
129024,13.29826096
266502,6.831843555
277714,48.68285963
241806,24.14286239
288366,20.87373502
27475,22.13873604
20098,92.60988178
218131,13.4578812
43655,6.864434518
199076,12.99506096
267560,5.478767701
41474,4.61305755
146478,16.68812712
47650,20.55269334
41596,7.715490931
260515,8.639381095
153510,6.431548169
217501,30.49728774
247663,4.743588678
68309,24.34594941
142582,43.25617693
155934,35.12337257
152513,7.279712829
166416,14.5891976
156284,25.59911891
271415,26.54845535
21645,30.59327768
253080,7.04787577
85808,28.69354479
257058,9.828338371
69053,29.61679741
120056,5.83846393
149111,4.090332336
229645,49.72109948
291507,6.286777635
233586,4.30371268
247557,30.91398608
226610,5.483736604
193806,18.78589103
55061,13.25665143
195422,56.98142574
87332,4.673289279
115763,23.0058912
56436,5.287948571
9703,10.48484404
178568,2.48402128
55330,23.82086453
13796,18.14098347
59031,47.61425734
199538,18.35924401
181924,18.73560696
22709,6.87756965
286203,35.10148326
23038,22.27727267
42882,2.902203722
197610,29.14570172
196002,52.55802773
245117,9.838237668
232144,16.36495224
173854,19.26411982
104882,3.688887219
148750,45.35752185
295878,2.833762771
159920,21.6287078
24272,65.23643166
206297,34.78061777
229735,10.03170757
106459,35.59587512
232508,21.6434625
200020,12.36459902
51544,1.928833671
205855,14.27983775
7282,17.78795457
273217,16.18727582
35564,6.663971688
13549,27.58565785
138268,9.867409924
85647,22.0481881
18792,18.50529582
100904,29.29965988
184343,22.11194032
4258,10.66114119
270241,2.947863906
267506,4.452326231
26844,3.400132253
107046,2.844484016
39109,14.76164067
34173,31.67597707
76105,5.179087598
233901,35.36254147
164354,5.188955353
16552,3.527272206
234024,45.8401124
100091,36.00956841
241943,14.0770771
174311,1.63323481
94932,10.43496721
106815,9.317355421
269213,16.93969457
65696,16.66175439
52772,14.05353644
52239,9.587511382
4590,3.149236521
254536,26.44466552
195921,47.90834831
45567,6.817361187
114938,13.16530961
181695,4.131087097
265891,25.24590691
50975,32.80181784
191599,3.754343925
53535,16.33746898
190408,20.1476166
188044,4.193702537
295219,8.049134076
255644,14.61030503
276418,5.554426588
221935,12.35123476
45562,4.712807108
74852,10.05422324
121411,5.753195962
233098,8.141744963
94971,4.507887539
161825,3.44670135
135593,49.33689689
174357,20.92406746
220649,2.198348975
97616,11.34262466
221126,11.02071188
58022,20.26578715
13409,4.73629689
37606,70.0608165
278589,7.584339711
157540,107.9549122
49357,5.164078913
59048,22.49030614
125513,23.47821409
185070,17.2135412
246877,21.14419364
196610,129.3220117
103053,31.17253227
36419,16.02616549
199067,10.76230972
26503,7.125798216
75969,9.052564025
296024,11.05215824
5390,22.06075484
196571,50.30401282
202345,17.92794426
201416,12.65970039
241911,31.27397695
258474,5.966474674
110326,13.1489893
5817,29.30428928
41849,6.710175337
63109,20.95348833
145879,98.06544381
133099,6.340348022
65738,9.895083049
241856,19.4842061
134577,1.81926443
111376,26.83995497
181845,15.60657078
7604,33.4830488
84724,13.5295288
192259,12.63902537
136379,6.06084673
100434,8.556168202
49108,9.509012167
24610,49.68144212
116070,58.86434858
153573,7.932417206
211540,12.10570125
87599,2.736533932
52073,44.24626074
126803,35.68958014
66771,32.70198342
220970,15.42388569
103211,18.858626
92534,41.00575267
28776,30.18296818
188151,4.871039066
98983,18.87109286
26965,18.22017757
53467,20.67987141
138703,29.34948787
56682,39.35093407
289334,6.576404587
146031,125.6432523
131135,7.162760031
60539,7.660660906
199212,9.422253081
90640,18.55124339
144909,12.22961841
103528,20.07374708
94265,8.967665
282885,3.682968724
211213,9.378781672
34337,13.07163142
288043,24.40319841
84533,2.976971286
255693,5.662998825
52232,14.84333405
15494,5.509840115
228821,17.18830231
96544,9.004378814
70148,17.69954455
120759,5.434962085
271342,9.275757254
279391,9.13430138
40664,4.569539296
265491,4.292617445
254185,9.925542179
55084,15.21824252
87597,3.496863513
247543,43.48782679
253199,7.727643877
255385,8.707570334
164453,26.44620689
164575,5.930226918
296971,5.050754128
254047,22.35921468
13376,10.52427575
130101,14.76788318
51055,73.28640129
15788,14.84048758
31391,14.21687273
178681,25.24561726
177042,4.223723816
30711,7.343330456
295463,22.82963601
274487,35.4898863
13937,3.226052242
236088,10.82826705
130014,56.39047844
178217,36.55398993
279985,20.45708288
240385,14.76043539
147784,130.5836388
269076,14.00993383
84052,4.52651457
46408,19.92716151
260117,7.965220665
162377,4.343849292
151023,21.20328968
296819,11.25234754
151392,8.266953968
127215,14.83703902
261056,11.07056607
245605,79.53270408
30545,4.835091235
60216,110.7617927
227243,18.90165956
115754,15.2164048
171324,5.571828883
222316,7.128982447
283382,5.285067036
179702,8.910490356
83870,1.912384536
189954,5.087982854
18231,51.82013051
279979,9.566243558
242696,22.62607632
77240,9.555523527
30796,10.54651031
287600,4.280340847
263367,12.03971085
25118,1.227832237
41221,27.75540436
179807,25.37823687
102601,58.22007045
213446,36.10016621
1706,77.17254908
130591,24.1311579
277574,26.86269408
85702,4.760101308
252844,25.32262039
126190,15.92198884
296453,15.64169701
198822,5.798464444
54936,9.628452627
63917,3.504520678
277350,10.433884
188387,13.57370037
145713,53.94118234
66500,17.50721685
199791,10.14957617
200772,23.07405674
47259,8.254638473
222029,12.60282719
274173,96.01133633
170750,5.447681145
204028,27.2463616
71317,52.66207214
5054,16.45748657
139355,33.38728209
242220,16.222442
20575,40.07884012
221525,15.26255242
212213,46.26154239
27156,2.390973966
202192,11.71225377
203439,24.35923091
184028,11.70152648
190808,15.0758963
200006,24.90634759
79880,12.85298443
262933,7.123118332
285314,12.74413178
67002,11.41816305
15958,5.238363765
256146,7.750273344
96265,2.477855974
76008,31.95896686
196169,50.56745527
171064,12.27386904
297917,7.12655639
184938,5.974075812
68213,7.767636743
186258,22.03231727
215028,47.5908298
56439,17.04074148
110847,6.382125014
198554,13.91534462
278180,18.29579126
86070,8.103985102
278879,21.02603335
67967,21.34809699
36155,5.06955503
154737,10.47071102
275936,4.505478917
98172,2.510845584
297866,6.880036366
77115,5.701131115
9070,15.3433974
295342,34.277651
18043,28.6273024
96649,5.140463164
94754,25.02940608
88859,7.021013969
247279,3.590947035
1471,50.93897923
69513,43.02248836
184727,28.2794264
125298,2.037182433
250835,1.517033736
214885,39.05281932
237406,18.96695199
280738,29.32301286
451,33.19149918
212886,18.52870312
103748,49.91854532
57407,10.65591319
286428,23.43596241
150407,67.89709525
215555,13.43549594
140290,14.07032464
195309,96.65999731
296377,7.543148703
109009,12.88408248
72005,33.85513113
109718,45.94339561
173329,8.536885762
214592,3.691747452
253154,4.715674572
154342,5.970093944
134547,12.75561727
59175,27.52015402
106568,10.05409883
137159,12.60705141
158385,44.18148754
61401,14.89106672
286087,9.275778976
168035,8.817500533
175946,14.20258314
287616,2.194975396
261643,7.611696295
79707,24.73824095
240164,4.227582501
48731,6.104527186
123516,15.20093839
62335,15.0210159
266104,6.539676848
32286,6.232548488
221723,12.93749312
120357,14.26658508
138054,3.803038783
204427,4.743440762
199874,4.318142572
256246,14.92747086
185426,8.098198225
156358,23.8037176
89547,12.00413269
52685,3.960928776
237309,14.70092235
189894,123.9149805
273862,17.43322633
42281,2.733178676
13736,5.423716561
9642,11.50021678
107399,6.721645618
81438,8.896446915
22254,6.426166126
161339,17.38983631
42706,22.38931503
287386,3.499485104
35571,26.81275966
123574,9.934378647
34902,7.560353942
117129,13.32173372
31772,11.88093423
284954,12.55670554
209962,5.72358442
28787,2.844488914
12669,7.21904828
101688,14.68168579
33779,4.533247883
170097,32.20943396
297429,9.510864214
44561,14.3349184
97292,22.33803999
227502,8.227207978
128595,91.70660064
35587,12.64015364
155126,34.34255715
283255,24.18475108
52340,24.04515989
75066,3.573593367
63948,21.37088304
67983,18.07911799
38639,10.79781747
171571,8.8165994
17660,11.03980176
265811,15.38890533
37210,8.481628111
299431,5.871782791
196913,24.87719087
117441,17.57407002
160567,19.50098509
187858,2.456015144
174943,94.91028928
60690,11.02768273
191718,67.57028396
61353,14.21928461
190855,121.0793377
180059,22.62384849
210792,18.44604141
197968,11.97173122
161172,97.20518826
163890,15.42078981
6531,30.99238711
283943,10.20165049
264161,4.324527199
127987,21.54392986
251267,10.89445778
140487,31.55391034
228802,19.06024459
62546,45.80627103
76427,14.21590209
124128,28.88565264
253156,16.62094249
108609,10.67038467
2539,51.66041243
55700,41.24657973
276243,5.769013671
57210,20.66746028
263155,128.84024
291148,24.18131069
153594,6.103887047
22247,21.6245003
76668,4.47285649
276022,6.656707084
112436,31.3719235
265678,19.5589885
72209,3.246792498
182241,51.66335381
201704,12.87460807
101119,5.513961803
54740,38.65550668
68517,5.976477953
49217,10.93456847
172037,12.13544895
122766,19.9133399
35241,1.808725732
187708,20.59063636
24394,13.13344137
179383,13.01611025
71504,5.291326979
93104,6.511748307
297262,23.54538987
79712,8.548297237
38541,4.618589323
237497,23.29698705
116958,16.49490235
99427,11.65012866
184821,11.09416197
113949,42.18332918
240957,15.8053679
265399,14.74123119
257177,14.11057086
260895,5.746662064
92469,8.113271913
238750,7.808293155
43406,1.692855641
204793,13.81288314
273132,9.238258904
192792,15.33559957
131172,25.61121268
256097,12.50444012
23838,10.68555542
136475,9.598881578
171566,16.72227203
232816,46.40038603
53077,7.963877489
118296,12.00592036
294744,3.806352712
195174,65.67854569
285501,9.872832338
169461,8.098967343
280914,4.905867825
94047,7.033555148
53409,18.27028505
3062,21.17532405
75043,17.30486244
149115,34.14303879
222675,10.24322065
242763,14.66341394
124045,8.967339952
143894,41.62310047
88560,6.01348679
244470,15.28576313
83554,19.04078168
209402,14.45035933
273775,84.84349048
120456,5.221301696
193381,16.87248038
224420,17.88077293
143477,44.7833799
56035,5.365794167
23115,10.64048314
205573,13.19797748
293869,10.94506008
44183,10.99553155
253134,4.869074448
129613,20.10367991
149479,82.14223578
238092,57.93934386
228749,62.59573891
32800,7.832374319
57465,18.7636434
189726,34.11294394
193171,12.59283423
77313,6.867738281
52097,9.51758864
293878,6.347443214
139598,105.1523758
295664,20.04539902
152350,29.77671908
60874,29.3831033
194637,9.180255768
277895,19.63809206
137867,33.39783233
146441,21.33033514
195757,48.44079496
226236,5.676612126
147511,17.56449743
185333,2.881417863
28185,3.745162603
15009,14.20378109
174606,4.862883131
112355,15.62752002
280328,23.33949249
45602,6.702975827
295018,13.40521278
118409,29.53595969
178841,27.25092946
8086,3.497161277
184698,15.40564461
199613,18.87713089
249983,20.23996296
61969,12.10967835
151882,3.963414915
190028,13.26393396
10004,3.362147028
107385,15.01325386
7430,1.930169335
72353,21.24820077
133918,8.174646999
90236,21.06213549
238713,5.128777323
167170,10.79162125
193684,5.567394653
2479,33.04765376
69305,8.787117438
274801,1.245893241
98328,3.821927196
190922,17.66699771
190185,19.35048281
262041,116.3372629
1076,3.373405732
171656,3.004748005
58859,57.79326246
141257,26.76468207
264966,69.20745243
219547,11.21192787
295862,12.37495216
123297,16.03683028
65123,23.28036758
140909,36.85212619
244951,36.46892185
23855,15.63930548
193365,19.15252441
13319,31.54232324
70459,34.659615
161754,104.368362
91354,9.18610231
178295,37.10976593
117183,17.56031164
204278,11.58484165
43953,14.73062662
1420,27.19310023
289374,23.03027945
32894,26.25741755
112613,8.630311538
154256,7.563082301
172076,10.53353402
34120,10.6123286
277119,2.274425953
77481,6.662000863
129447,3.070746994
63571,6.479023879
3846,11.24558442
160373,14.42446041
17798,11.80133826
27005,9.610116825
284023,27.73424133
196282,48.76832978
2634,44.27982669
41104,6.693208932
200630,16.03823391
74397,15.22994019
120491,7.461124117
177395,29.46689875
137776,30.364712
111902,24.1812205
117537,8.306860748
153079,10.4826563
8338,22.59236034
280234,2.096472893
201429,22.62288967
25158,46.83709923
166040,11.3458132
150856,1.635276078
211468,6.203946719
85049,7.153076355
60403,25.70873184
201818,3.824101372
56938,13.91195667
272880,7.63842754
5720,6.025016189
248271,8.702325084
55881,2.313405027
64936,5.667593584
196892,23.52809871
215330,26.44980976
208803,12.27164758
261290,12.70312384
129549,8.947616095
144210,24.76157577
159009,15.77508476
267600,7.574819053
223289,3.146242114
176035,2.324930492
159282,1.37302533
276204,11.31148127
96682,16.95101657
251326,17.38254644
113944,12.24376859
274346,13.68683644
97764,18.97545252
105858,13.29052608
160617,8.999633927
32835,31.28813313
202556,25.28058384
193833,23.67276839
29044,24.83240836
228510,3.745831796
207692,14.9006731
189219,19.64480411
55283,17.93661015
69231,19.42179155
123793,6.711232206
20243,55.54464815
233547,25.9917286
213528,9.062118161
165680,5.157907645
89179,6.046047421
234669,59.61517475
133745,2.382922133
189244,12.8832971
248380,36.57190877
98382,4.769013392
29018,18.40168863
90177,15.480665
44933,6.613384866
187370,12.12303378
171869,14.8368217
293328,14.70554672
270082,9.012357413
292291,14.03007153
31712,3.801437755
266027,16.02797185
86934,18.11233142
287214,9.010780317
273567,4.622563936
296770,23.47266665
9933,22.78094045
89376,18.325461
102255,8.677989415
101261,18.87831228
230083,81.9401202
102960,30.30052602
209826,4.934978541
42634,5.19080277
114162,22.31284001
170330,4.55456829
137558,18.25081984
138498,16.94309385
220651,86.74228073
234099,10.52266344
240269,43.77850497
186668,10.45066319
21310,19.28542323
12268,35.77842562
213023,10.13944248
91931,30.32785133
34075,28.75525322
181808,19.20048345
135938,57.63210603
57198,8.713809718
175613,17.38783449
135811,18.68772246
269346,8.704589564
111377,20.61135489
47062,4.866274253
178469,8.113080666
124387,53.93243376
66107,32.3987138
29152,9.990983115
169488,25.30561578
76939,86.30873579
261940,10.8985954
52460,16.90814946
66345,3.583737851
216855,6.412685337
154684,15.49484894
193463,24.29641852
41472,22.01350402
228917,12.78518638
214463,27.39632546
208623,23.32247255
192395,4.139381755
298979,32.57850169
47611,8.683200125
11612,10.48077606
267204,5.689988292
215754,5.22601142
296538,12.46921562
87017,7.392257088
30027,27.96724615
229500,5.10987438
298346,3.227614306
202605,12.88377677
132777,9.595008633
5678,18.48922836
66064,69.47430425
279458,24.10803167
202780,5.588975071
41253,4.678689605
236835,10.28945181
14003,12.12675271
285766,18.31834414
75440,4.377542903
14287,20.25756661
121443,8.430815484
79517,5.477293267
171396,10.22028019
154558,33.28286043
9926,11.28434495
217780,86.0394967
70942,17.04027105
121752,16.61708687
52810,54.15451562
14864,6.087456641
126081,18.84509742
173658,30.96995903
238782,9.694952981
207070,21.87968573
37874,5.787678773
168620,3.612441596
134730,13.13549827
127230,79.43257233
238625,40.77912936
147712,57.07146786
251914,6.830047271
87389,10.42856107
278447,17.42746862
219058,11.55975768
218252,13.40003831
109660,14.59686861
17670,14.83865483
143932,128.9136147
78243,18.27984231
62759,27.50538925
103838,12.54808961
57773,15.77102193
248093,10.65935292
179817,7.30099731
130877,35.02802817
122140,14.93298837
291128,7.428335102
210870,4.906173745
161468,54.31782488
153816,6.983438472
252718,17.56489509
145131,19.67953143
1634,57.48309195
119271,38.28068105
267867,7.194801769
256108,9.292419613
49190,13.99865042
207759,23.2107288
22625,31.5397941
130117,8.393787624
98525,30.40423168
76177,18.11034118
111757,17.41196901
218729,23.40091687
240920,112.8831732
177952,12.33506863
157011,122.4572356
87157,17.77959458
106485,22.04534771
159852,11.05328997
60117,41.04432887
231626,108.211326
156714,117.7712661
202032,15.49745081
252988,13.8336812
164451,10.35843393
166823,53.95829814
81795,8.600037792
250156,5.294439928
58413,20.8244456
226935,5.56695464
177507,5.301551375
124453,10.98069061
237320,15.29787724
173908,54.61915121
69468,9.390387344
66036,15.27601343
102491,25.11459066
140332,10.14687105
47284,44.27252009
214038,23.15244187
124001,7.778842719
233542,100.9836708
137530,6.012113815
38865,17.06164864
250140,23.77973959
97654,14.85152867
32827,4.755742523
125113,3.412101172
28299,4.639965459
200224,6.596997457
41787,11.61389719
234494,22.45567838
278675,12.52950808
295956,13.71097638
166241,108.2592863
28015,8.3482696
171066,38.9316439
67762,36.33461671
269161,35.84047378
193717,16.54223779
134123,6.565908544
66473,8.085385238
217687,9.589554847
296293,10.45911119
36516,3.867027281
298555,6.580555509
252697,23.99652746
114988,7.557206555
92424,10.125629
262160,4.732693256
133496,9.477637327
282375,33.73615319
73524,111.9986607
292910,15.12738241
191838,8.028800264
259495,44.81408318
229636,6.786177138
192528,8.570318548
157333,59.27535289
127310,6.194860475
298588,10.10614464
105850,20.77537864
154506,3.45759939
99291,14.93934403
55082,19.43954139
18610,34.44050479
114687,9.940522027
159162,6.044735317
121227,16.0952376
10300,12.88313937
204950,4.622439241
11311,13.34188583
128575,51.10551394
76964,8.19056291
34422,12.73594983
246328,4.578927259
256703,7.32740033
285629,54.11158359
259525,15.52223132
252536,3.053137109
3816,94.64270104
165630,3.324948131
3468,15.85771681
225368,14.72491294
9319,10.79966229
52195,31.01516717
281725,14.62505679
39459,4.872871907
215928,15.00712594
92326,73.08472875
260272,14.18134225
182337,6.143356951
173707,5.595280252
284164,4.790017428
175205,6.940567626
123938,14.8248656
12011,20.66599407
158459,7.557491535
30401,12.32148758
293831,5.532583731
257583,14.06627819
114432,13.41265664
273713,19.79560268
180702,57.28048899
25259,5.382786174
12155,4.707421463
154115,24.83891725
63073,5.23488278
162632,17.43768921
21747,29.02897846
85184,15.80988213
181410,5.004443183
157310,108.6096226
218102,17.3415086
282271,12.07530081
191506,5.506623275
136663,9.198967969
126077,27.73101906
170899,28.36467535
140216,2.407326355
49915,23.21239469
258554,5.267850868
146388,5.264508272
83026,18.13663247
137465,9.242206849
82415,20.43998797
169645,6.375114947
261079,14.12860006
28577,10.84377809
182387,5.257350372
95987,4.26767333
80987,30.18774692
101272,67.67123952
261894,22.71672394
19734,49.72569659
6508,5.877190506
105985,20.35001692
288657,4.638580646
285421,6.599527355
39214,61.46429467
193191,5.572242218
200633,16.41218069
166561,24.09789888
131067,28.10052586
38217,6.215378977
172193,32.73140163
90721,71.16559247
132721,25.39727256
271674,19.6319608
246709,18.30503842
203940,23.26246432
71997,37.47675231
70908,12.69543498
144051,46.26663887
221714,27.66596998
112661,4.942462876
44537,14.52563322
73072,9.591095165
177628,1.716372001
40194,2.66969208
219420,4.535937096
271862,39.63588474
243551,17.44324861
199969,10.32943007
245730,45.42491232
40849,19.90393408
37487,17.75568461
178114,4.172008058
76347,16.69007288
176031,24.01188328
50756,19.57077843
15327,8.010774489
143361,16.13569381
80908,16.12208212
289907,25.15161797
145891,81.3827461
80684,12.66549751
254686,11.70250342
247610,45.86671959
243892,30.45756143
6575,11.00927784
47285,16.65143869
281011,3.262016298
31818,19.39636729
204284,42.24232384
3877,94.08342937
154161,8.250596087
205446,12.10407921
97383,15.93309274
257882,8.47097671
90868,25.05257238
103558,7.166644103
59269,14.06863964
97972,10.00956735
211045,51.51567188
265446,5.119343347
116435,73.04335142
202456,9.379908278
283547,7.219884495
165189,5.092922281
148351,37.80963209
141072,5.690159109
249524,6.206681473
299085,14.69003686
119104,27.77441537
1378,54.15993324
86891,39.72522018
60064,5.685584887
79258,34.22155775
5202,4.872346979
256043,12.53218133
259546,24.96572944
267053,25.49661227
82888,7.162602282
201961,33.64288514
211917,10.04807399
93077,25.1687252
969,33.46820016
47266,13.46286173
37880,11.0846018
236729,23.86347581
149519,47.8596201
118339,38.741312
93593,15.091147
130792,12.3332031
289332,3.13462468
34261,12.62124079
268500,11.53487764
14987,42.68731088
7304,43.04574099
97083,8.330501228
100787,34.59215923
47672,4.51314012
93481,8.810460923
202458,20.59522139
177284,28.78413252
106892,22.34180279
57109,10.68817062
182636,85.67761468
77838,8.29042626
171503,1.320498592
199336,17.74847186
140105,3.714194452
286145,4.803610968
267535,5.680429476
47405,36.59070489
254031,8.306423672
212637,2.390492118
57942,27.18031006
183560,16.00408013
194080,67.53236827
239432,5.072104659
133943,26.19690083
216206,8.565356377
115784,2.045552679
163380,6.094362732
53214,19.13987891
174304,5.714617172
165583,9.083387855
2039,42.87893445
192535,39.14345058
109657,24.0088142
180112,5.562736533
288591,4.870295563
94535,2.354762604
87057,3.769286077
204635,13.94526484
11817,13.67061083
34635,15.04959691
44221,11.83180075
85054,9.088984211
7344,62.50745187
26866,16.04462649
280408,14.5924132
239056,55.79169731
279729,11.28875172
228137,1.779508946
2420,23.40949293
182277,6.909576869
293799,19.19679051
258312,4.180699624
207232,15.43749075
296382,5.659084807
38458,10.04473406
101173,17.06719834
157889,4.453048567
239200,10.10092909
250894,9.23264343
20428,28.36133331
196502,130.4557391
58308,4.729714396
24881,16.87689339
149389,5.431596847
59207,33.08003745
181613,2.813160516
105035,13.75915068
260603,5.803636045
238374,11.01552265
42517,6.661189635
108182,5.150407144
170759,17.95367753
191157,21.21279868
243617,1.700351659
28370,5.848313892
36294,20.26719674
171811,9.904567617
8164,22.35536501
126026,11.03134562
170525,6.931548184
34798,12.89934517
271677,20.78850093
231601,4.00646226
162814,33.00850172
155812,4.038259897
276386,11.56001851
130705,32.34359111
163073,4.5795807
216453,26.11473311
261360,4.462636111
267762,17.66934376
151714,2.654768696
155022,8.434565382
130305,27.46047098
4015,6.456515731
18277,35.39431514
233689,13.68765574
130119,37.36739602
146205,10.36981605
78845,64.47903992
96500,5.355389549
199269,4.245437221
214888,42.71516095
37459,9.539613444
217610,17.05068701
43937,8.923377719
88197,29.93361847
171347,9.272280859
91818,1.808362734
260204,25.6696249
171792,17.26837979
46381,21.34174588
278364,15.46142148
42044,8.57925161
279684,15.90806133
292664,5.192637151
244460,29.63059777
198878,4.544585037
251181,20.02490275
76023,1.813574705
256680,32.32122766
16565,17.43331307
112046,39.04409627
252602,19.05682201
107716,18.20724528
133984,5.565088526
187884,16.54521566
27014,20.9124427
182730,14.48741095
235550,3.108937879
34787,4.584777078
